actual,ensemble_pred,quantile_pred
9.000000000000002,25.600952036739653,18.39247768050421
1.0,14.7586394325794,16.434800875254208
7600.000000000004,35.61326283920189,28.759007526356633
1.0,3.9010004218931185,1.3670519271946127
5.999999999999999,6.972118948307013,4.1168947241728215
14.0,11.498325537917996,10.04705779873203
58.000000000000014,15.496052698050711,15.959509835463173
23.999999999999996,15.83554867575046,17.74771481047515
42.99999999999999,12.62433210441912,12.784018929917337
266.99999999999994,13.784669171000305,11.294141850473714
58.000000000000014,27.55393720946842,41.1950938134783
5.999999999999999,24.909374551695297,18.850174225134058
71.99999999999999,30.746220474420763,41.915448179713955
1.0,6.688588036416447,5.749959786585359
12.999999999999996,17.840547767190913,14.625716406240004
5.0,8.425691455480349,15.372163792068424
43.99999999999999,15.441637503515118,17.950620301836665
7399.999999999995,478.52507378400736,256.4578022025513
20.0,42.44359817270986,31.227912752217122
9.000000000000002,21.985853864664072,12.727835386154315
58.000000000000014,20.401896138947468,27.62334676486847
9799.999999999998,97.40648784950403,54.273407461404155
0.0,6.47669512894002,4.19903980173083
3.0,18.749285710045246,27.194982011672295
16.0,10.76315681939481,7.732901574919513
0.0,14.754833144480784,19.35099101217817
35.0,23.037022765434042,29.619461639399837
16.999999999999996,17.891137886381657,24.910321679915317
52.00000000000001,21.869515502185575,21.755924500101766
30.0,27.72134933868824,28.741886762638213
5799.999999999996,3035.5367343846087,703.158380392918
348.9999999999999,13.468093633508616,11.603005751506421
0.0,24.488625296536647,36.35849487114288
47.99999999999999,19.04726009970432,26.973630647535987
42.0,18.83988690878655,19.58313737862579
32.0,25.590741424077898,24.739763954932364
369.99999999999994,15.049896727005777,16.802626913421758
45.99999999999999,10.788068994261256,11.268577109743598
118.00000000000003,25.736684997385506,26.610722643920756
136.00000000000003,54.92490764736344,42.15034119706795
8.000000000000002,18.987175275851754,21.634245683457255
61.99999999999999,24.08363587185347,40.427602426769226
5.0,13.0341563540503,16.002161039524246
1299.9999999999995,87.69138231399631,50.90224976046967
0.0,2.8165560745941876,1.4829463616969036
114.99999999999999,31.127898552209736,34.1152666019647
146.99999999999994,14.141722424156391,13.300944606131322
1.0,16.75283032977487,21.829740002451487
182.00000000000009,238.34788407565665,212.5794087848037
48.99999999999999,20.668248079084915,35.97185536847646
3.999999999999999,5.9179719574849186,4.686127847045099
30.0,28.129815727172012,29.298839578881136
0.0,42.66023398261736,38.73072206427733
0.0,13.987650866130439,14.034482950734366
1.0,15.47666123077093,9.535781678471068
8.000000000000002,11.860227934120458,9.791929206133844
41.00000000000001,21.617280797754766,32.178639084290964
0.0,3.0839348134324966,0.958470396786141
456.00000000000017,22.912431901847444,22.030511781603916
93.0,15.82629846449208,23.495094133691012
29.000000000000004,13.624888573679527,12.219925427705403
116.00000000000003,20.005070939708435,17.09753213887246
3.0,4.207963947658406,6.421599249774921
1700.0,26.124506371786712,19.652308454189544
92.00000000000003,20.756324837180976,29.99846376340963
1.0,20.729815894478115,31.76207208403813
309.00000000000006,15.412679679578474,24.02858411995515
42.0,32.65678040231231,44.11770916201104
2.0000000000000004,20.04893991515425,25.45822757717167
0.0,7.703166427072116,8.783672525558922
43.99999999999999,26.480061085460317,31.75038037286032
33.99999999999999,9.716938016807115,14.13070786411208
42.99999999999999,22.316428112174048,26.38650912320506
11.0,15.210685314687197,20.615261697792263
73.00000000000003,9.201001055377633,7.889366803388572
18.999999999999996,15.460511986320313,14.691543047678499
23.999999999999996,18.667207637873744,21.803530828306922
28.000000000000004,14.470968495332714,13.8600592802018
0.0,13.48505485639435,14.971669820127206
52.00000000000001,36.45002016947024,46.59725177881744
55.00000000000002,20.651048953930623,25.757566167366843
78.99999999999997,15.647474059197993,16.967616925223727
31.0,20.621447807824893,20.006202851385723
2.0000000000000004,15.978715841486277,20.303163724573725
8.000000000000002,14.251667087471674,12.09800218103345
140.00000000000003,40.89322939704448,33.91916668778439
23.000000000000004,16.40842159242992,15.514453243799583
0.0,15.103112362765536,14.830661125808739
23.999999999999996,24.26472610118834,28.413123264979124
35.99999999999999,22.944753446105025,31.094638113037703
999.9999999999999,76.21876358024622,56.99452605896782
23.000000000000004,13.730059405099082,17.47714563188295
26.999999999999996,23.484408882185026,19.551231274645765
0.0,20.890136400578008,26.604074229004354
3.0,12.667864133550435,13.731214982125119
1.0,16.191770567979404,20.47256473314713
21.000000000000004,21.75566230668671,21.063311258137848
30.0,15.015456853997435,19.889874104958864
0.0,1.163975229282633,0.13301713550649483
9300.000000000005,28.93466409909876,29.384365488731795
3.999999999999999,11.648293441253317,13.154019682098085
3.999999999999999,15.598834844173535,21.654402810249717
63.999999999999986,28.64590823340973,24.353922660922198
7600.000000000004,35.61326283920189,28.759007526356633
16.999999999999996,12.307064977731553,12.43648294539839
355.9999999999999,238.34788407565665,212.5794087848037
67.00000000000001,22.81080704994519,40.09741442042531
8.000000000000002,12.619036808866918,13.192511896189632
3.999999999999999,21.270959940225328,19.601521432299034
4499.999999999999,18.43170247718524,14.666231991590376
0.0,15.717339604369101,22.68369006013411
3.999999999999999,9.40524301626182,11.472403928917036
1.0,19.357463261496758,29.04855473220619
61.00000000000001,27.99389998426644,35.170117818101524
71.99999999999999,16.003532470942716,24.025796874725398
3.0,5.973772136073542,3.2577436394511885
1.0,14.242372027301561,15.81458973585735
0.0,7.002066049667848,3.585562337106799
10.000000000000002,12.61201728572196,14.649923415380734
3.999999999999999,19.385155763967916,19.49093057057966
3.999999999999999,14.174912466125344,12.707112115147314
71.0,13.214693785746318,14.919833042340262
8.000000000000002,22.953897466215498,20.084989769925496
118.99999999999997,33.16832728623208,30.03203747717583
6.999999999999998,24.662149775221508,21.314841897686673
35.99999999999999,21.622040288297466,32.971954714198866
1.0,22.86082610985058,31.563682583059105
16.999999999999996,15.339848567608101,17.061472985965043
42.0,53.184543006673316,49.88219514810302
347.99999999999994,16.01455006028715,14.22747635825068
42.99999999999999,32.902160503930915,42.825502335824915
94.99999999999999,37.34550906171856,24.701712602217224
42.99999999999999,23.955635660855844,28.66454396633471
32.0,9.546063570350807,9.00257376374375
33.00000000000001,18.07978091522053,22.775524547857348
5400.000000000005,189.67174182938916,75.85590721969925
87.99999999999999,12.428230438944267,13.22465592728328
308.0000000000001,46.068398710123354,30.685591291236765
23.999999999999996,17.787022580906932,23.996302176537778
4700.000000000002,513.1838159417151,307.8517075878695
45.99999999999999,16.946977117649837,26.427946234701444
6.999999999999998,6.302815108974555,4.6932805182937285
1200.0,25.32744965290462,23.013061783547016
2.0000000000000004,7.412187251457066,9.92743898690761
29.000000000000004,42.985579854005884,41.67215652487981
5.0,16.793185514302678,17.230151584295445
17.999999999999996,21.19708172109322,18.862302243571584
9.000000000000002,17.142815523305536,15.642961020639643
26.999999999999996,14.659674932796154,12.639422197136156
0.0,12.939803243439282,14.982871095678359
0.0,832.384046657388,497.8621612466176
999.9999999999999,17.35107970135522,9.012249739623236
0.0,11.510832618581812,14.425668673479846
12.0,13.005083256968438,8.740235938371187
33.00000000000001,18.7885998911267,19.565303285794112
107.99999999999997,16.337482835491148,17.321930568284223
35.0,36.204304061511166,19.88656632168221
247.00000000000009,44.3863421048915,38.185130672574275
6.999999999999998,16.176044954904764,23.591121400533613
12.999999999999996,15.061415685857515,11.797934387579724
9.000000000000002,11.14593627661508,19.369731463165536
1.0,18.67756284370685,20.572166327173942
12.999999999999996,22.59857634141266,37.85569756231942
37.99999999999999,19.669731857065877,24.111861751857994
43.99999999999999,24.519344227586927,28.60402982162955
8.000000000000002,13.373972857696113,12.577140828702793
37.99999999999999,16.689030065158203,19.373874948454148
3600.000000000002,17.57912868671884,12.321942110373264
3.0,29.235848478023147,40.416745825484355
10.000000000000002,24.491462734466964,25.61814308825214
40.00000000000001,18.505384357125322,30.05413766375646
11.0,10.838973043196214,10.962462093006806
429.99999999999983,18.736195193144614,18.849788786104348
14.999999999999998,21.92031093588685,23.45098467822412
43.99999999999999,18.49235486055687,30.00269196700767
301.9999999999999,9.342623789931219,9.91069577107395
82.99999999999999,31.91927306549922,37.33111916358189
9.000000000000002,6.094731553588438,5.544376192823793
14.0,21.045785671794203,26.044861646396306
558.9999999999999,16.705854821043157,11.309415575168547
0.0,2.6714730252026,1.4773065251366404
3.999999999999999,12.328181827395715,16.00833496314589
45.0,15.516652138002204,19.196802598591486
2.0000000000000004,13.464842069421941,17.2498702859756
2.0000000000000004,15.273528259473984,18.476468013220913
1.0,20.07382659134696,29.192466130819437
41.00000000000001,28.157370844871632,34.323525133994366
333.0000000000001,16.176487274651393,16.662755767832063
51.00000000000001,13.184580124483452,22.60809140614061
30.0,16.788485723032895,16.859028425448717
65.99999999999997,38.36168292086781,39.84100491958394
17.999999999999996,14.712822935622157,17.806440440142342
84.99999999999997,10.344977755718464,9.867892447105886
39.0,21.582732650562722,21.657098782609584
0.0,28.979795196409523,24.97361943055679
2.0000000000000004,31.41513604127301,13.839089452532418
0.0,15.124250270003014,10.513991817488073
1.0,12.848106179768894,12.143120987005714
3.999999999999999,15.502401451955443,21.342331462866355
2.0000000000000004,27.827868427735424,32.006134937630286
1.0,10.851792398135753,8.272613455610154
53.00000000000001,31.81634823776212,28.114161664457686
0.0,12.974640271561812,15.129306903818218
12.999999999999996,16.901869922851642,18.214343475826
0.0,7.238112185329371,12.238101227741055
43.99999999999999,35.08294723648752,32.51691978263354
930.0000000000001,55.27002724331614,28.4864364902549
765.9999999999999,1374.3995073660801,888.4300083740682
11.0,17.433555902489626,24.565852953926182
5.999999999999999,207.65104391916495,120.40824436499746
0.0,13.91904326961829,22.397130303355418
32.0,13.012494596038122,18.714551732153193
1099.9999999999998,24.982702324014557,21.358570380249777
84.00000000000001,13.396491416862732,14.335546608850535
132.0,11.48184710291405,20.423671002541646
43.99999999999999,23.6768840998804,28.546187665796595
248.9999999999999,15.254359333547345,23.36628373591227
16.0,43.01317000638022,44.54715088838833
0.0,7.115614763167102,8.964695659667573
51.00000000000001,4.467502475574921,9.329311677947052
22.0,27.282301148895343,34.855556343814676
2.0000000000000004,17.826887688537994,21.291121797554503
68.00000000000001,73.09329807359207,67.80059620869473
47.00000000000001,28.29198748946585,36.98981939233403
2.0000000000000004,15.819301126326273,19.40012056730148
78.99999999999997,9.922957370301456,14.041522571990237
33.99999999999999,11.219451143419992,13.187378674658698
14.999999999999998,33.70212398357243,19.2316981843993
2.0000000000000004,20.727766691362387,26.26487865454249
2.0000000000000004,243.94109499086494,368.1070134555836
28.000000000000004,20.649285749558008,25.12865099182561
1499.9999999999998,27.15148409521291,39.61139378598891
42.0,14.94710952552846,14.150874791355585
9.000000000000002,23.585709712938602,31.85548478598789
58.000000000000014,16.930308270301524,28.04469452234972
89.99999999999997,16.276606373877748,17.118847217098146
45.99999999999999,23.23100046370732,22.69773570312054
23.000000000000004,18.154511148185062,19.204103588973148
3.999999999999999,17.425779215841686,20.39986946804876
10000.00000000001,10.815709202870607,17.26335213936026
62.99999999999998,202.06270163484518,101.71668180303675
3.0,15.08839297102902,19.82061794392661
53.00000000000001,38.84761174022182,34.90412178018107
35.99999999999999,23.456223862777414,29.736955103043748
3.0,8.758776536314604,10.07976796415938
36.99999999999999,13.614100774590051,13.104150120745675
23.999999999999996,12.891825457376878,14.28821646480786
417.9999999999999,57.781968777909654,73.50726576202342
56.999999999999986,24.198925347025924,41.18783708740366
42.0,12.39836513524594,14.982290316183718
2.0000000000000004,42.309057713284815,44.37863078530427
31.0,17.970600158912468,24.787131370853594
18.999999999999996,27.142457162098722,25.726276520225714
999.9999999999999,92.10063235362514,43.12549211033345
6.999999999999998,14.698087068908105,13.272310699801334
37.99999999999999,13.463255641795056,20.769491283887255
14.999999999999998,12.261695058229085,13.503289186898174
1.0,16.846345693695778,20.759936038213688
12.0,11.730725141495357,10.299044190971692
370.9999999999999,14.613812313288008,12.303302171172948
58.999999999999986,19.06986875106167,14.466580080250989
31.0,18.69415268468109,11.892525791694215
852.0000000000001,56.93989703860128,30.849655935612827
5.999999999999999,4.27304107046289,2.9164170990403546
0.0,51.4819346087633,41.18447489969069
21.000000000000004,14.586439578397407,12.515274568764054
10.000000000000002,20.365039963748156,24.969865831419217
18.999999999999996,14.645402672396534,18.19019886807743
41.00000000000001,15.84933073792293,40.96880354777846
0.0,3.769302211560377,3.177949901731007
93.0,17.48035176866297,27.951887159841185
3.0,30.9904167001661,31.271073485210437
35.0,25.593697759629574,37.26007934794829
9.000000000000002,17.801972620896436,17.72352036388104
