actual,ensemble_pred,quantile_pred
33.99999999999999,12.629380541058463,15.001730616796252
78.99999999999997,32.07337002854262,36.850840608331765
12.0,27.072186787262495,25.556637999844416
5.0,22.249136907544003,23.191570203673507
0.0,33.692224291435764,32.13011876738296
17.999999999999996,27.042842530532017,24.884528076015222
1.0,7.646482330916902,9.885818224078005
71.0,30.262705831735452,30.010725433706273
14999.99999999999,48.76484045198706,37.32091095467601
1099.9999999999998,125.72920083336952,34.66558430634179
0.0,40.67373347980275,36.15586728518556
0.0,4.88946934805066,6.948818282875115
176.99999999999997,36.87953145121937,30.02245998827913
1.0,2.0027183865780285,1.1018114511802777
22.0,13.754755269497545,14.689419097162093
0.0,15.847381914871967,25.357943021297178
17.999999999999996,21.067331420580516,25.816538729271638
2.0000000000000004,25.933861660402197,28.002438658356496
5.0,39.882983273762974,53.9801098273741
16.999999999999996,13.61669306623977,14.078716362441513
39.0,23.531986540452614,27.21210940830446
20.0,28.390938583267115,26.599030710520516
22.0,41.76000201824011,36.284985728078944
47.00000000000001,25.95560962679541,26.4045092618888
107.99999999999997,152.73499718856243,54.413494014444375
1.0,4.975460348200846,8.485208606844559
21.000000000000004,14.34449244887372,19.523015389117948
14.0,22.73857162622461,19.307176254807832
999.9999999999999,30.06295494072903,18.7108426916457
26.999999999999996,27.829742402091878,28.265249901818585
16.0,13.533039136431174,15.120064050260684
0.0,4.848385224677963,6.3791374231012625
166.00000000000006,81.90806034247672,36.61007954214691
41.00000000000001,55.21813324755286,38.90818235616056
22.0,20.206763962330196,23.12753123604785
1299.9999999999995,49.95430456557842,35.57011197889706
14.0,23.030210198174416,23.51248244109154
61.00000000000001,23.794518452736646,21.028677559739236
12.0,40.547861777134294,38.57707416627425
13999.999999999995,25.603164647787835,20.464295973574433
35.0,7.8146205060880405,14.74082870234575
385.00000000000006,41.98302556504559,26.083558094444527
738.9999999999998,39.120776988030876,45.008982641650086
100.00000000000003,34.24518542789173,36.76535511150083
286.00000000000006,11.333278278766239,15.208709275940897
25.000000000000004,25.150484329990885,23.45788653174231
25.000000000000004,13.556137470269888,21.853839225041977
29.000000000000004,16.060964070712792,10.479075253675093
89.0,26.27796278201147,28.56503098715317
0.0,20.50569785573687,21.87092004479751
2.0000000000000004,34.70740056670809,48.836727702424824
143.99999999999997,23.802631823279587,23.414520157879284
70.0,19.102123285154082,23.210129070768406
36.99999999999999,64.59541321177858,38.25935430058022
118.99999999999997,42.37971006088608,34.16944457441002
148.99999999999997,27.896102694636717,25.394656467687923
26.0,41.309611020932465,38.514874967752725
999.9999999999999,19.661612557650248,13.29196407409831
10.000000000000002,23.71625704828794,26.523376015002757
0.0,3.1226606720003236,2.26248965436792
0.0,18.459716000631477,16.28174344959881
0.0,16.085037458159437,22.649988016880467
3699.999999999998,281.8539538911116,141.0262611366631
47.99999999999999,15.380686598430454,19.56885862769868
5.0,23.112035257535503,29.232811567694867
22.0,26.759923113322397,27.235509268579285
0.0,9.366718303857148,11.919714161688193
0.0,9.366718303857148,11.919714161688193
61.99999999999999,24.98718242496758,26.003461608524102
6.999999999999998,19.708453340213932,11.274274309845012
68.00000000000001,30.063511912517455,26.218292170639206
0.0,8.733563170589788,8.23812669846463
18.999999999999996,23.444546836685376,26.246898375376652
0.0,2.4059041797928202,2.33005467130808
134.00000000000003,15.547171383594844,28.648599232359
18.999999999999996,41.457039189153456,34.54483288815013
1.0,29.481599321286456,27.710761739813815
36.99999999999999,19.772343763056508,25.393667400582444
14.0,25.39439214754193,28.946791361211766
10.000000000000002,25.010020360758983,25.134890654030812
1.0,27.54418107218864,27.53115776312993
210.99999999999997,31.419592152303856,29.18994934350147
10.000000000000002,23.486751486166018,25.599916533285267
6.999999999999998,10.695463782115892,8.926313560606074
9.000000000000002,16.20468970503889,14.81344670551631
16.0,17.165268513472697,15.339653085534476
3.999999999999999,15.848422524702428,13.6210773307447
5.0,7.573035519851446,4.213920356526374
3.0,17.033979648115427,8.859392839698511
306.9999999999999,15.358774256824837,22.748240186731124
9400.000000000002,4022.367669811779,336.31031313389633
97.00000000000004,34.20313895606916,34.89295619815298
0.0,4.219326637215468,6.355680221566626
17009.9999999984,12.852354420495315,14.661876784510799
21.000000000000004,14.964963474351004,13.761680344234392
25.000000000000004,20.196244806243104,23.749203623351395
0.0,5.560907948416372,2.936367680448956
5.0,18.6792249304167,15.303433696640067
17.999999999999996,56.93839740404596,18.35134219549694
54.000000000000014,20.69206648031271,23.71914998459604
2200.0,11.63360043876641,11.957953150091464
3.999999999999999,15.750978508971468,21.645750563534904
508.9999999999999,52.09646812778531,25.919028367130128
712.0,24.232470472502662,25.053723577255298
2.0000000000000004,19.719116635236457,25.797061533182834
225.00000000000009,75.26335034499029,47.38303446798091
17.999999999999996,25.656789419183195,23.529361498731525
93.0,62.58068905862374,60.64931014981541
0.0,22.943975514782,26.919189630911934
1.0,5.28461243202192,1.3947292560770528
3.999999999999999,14.60747693057376,25.22215276313355
47.00000000000001,64.79763654789011,63.14838119497992
14.0,22.52253503386463,19.58230714545941
2000.0,26.9202663911427,27.978135116204882
173.0,92.77067734880545,60.67824933029053
0.0,31.31079990768103,35.78075350731689
16999.99999999999,27.95177237940291,18.099575850300365
0.0,2.1945996527205254,9.578087162463836
5.999999999999999,9.41146115371015,5.95945498962511
0.0,11.721400458097804,14.78988216823658
12.999999999999996,28.284019048560058,35.17031310404194
21.000000000000004,22.302228478152426,23.790236415584644
390.9999999999999,14.02577225129343,13.727342170479394
999.9999999999999,22.522237391936837,26.40905495322944
23.000000000000004,20.982025184433457,24.034570561097436
28.000000000000004,41.540002842764466,27.41547673646192
42.99999999999999,23.072104897711018,25.193064646961187
0.0,3.6714072783207294,1.069183992737138
35.0,22.86495648201743,22.43163986112639
18.999999999999996,21.35328236590734,26.494747154512265
28.000000000000004,25.464365098761036,28.357427276589625
16999.99999999999,975.1989613029828,973.9960782157259
12.0,28.477043523836123,28.82140545334231
0.0,4.838211045923019,10.376447096654815
26.999999999999996,21.700097652223274,26.408931778176694
12999.999999999995,204.92691764985722,331.977364009996
21.000000000000004,12.064558102796038,16.77032495353337
3.999999999999999,20.631194855269534,22.825368933777852
1.0,9.918674091832596,5.467525885395359
0.0,12.52590887747205,20.721643071002674
18.999999999999996,28.691681031343045,28.099686295467325
136.00000000000003,23.07027209585431,25.31633547077231
10.000000000000002,11.956849479464772,10.63450170975635
51.00000000000001,25.983778885039772,27.66756772905785
4100.000000000004,2170.251617909334,2174.9180421934325
1099.9999999999998,21.68367081788329,25.188928653296312
36.99999999999999,28.668463519049318,27.177132670453872
23.999999999999996,12.611062114880697,19.55161523943809
16.999999999999996,10.462900446599859,10.945453301944468
23.000000000000004,30.663262710768155,27.3837221953913
2300.0000000000005,29.13506195231492,30.232998187902325
112.00000000000003,25.644598923405063,29.99457450900756
643.0000000000002,104.24826411804123,104.86439572458299
107.00000000000003,84.31431823967662,80.25986708272201
2.0000000000000004,17.450252136937475,17.816588514396166
118.00000000000003,21.97919892592142,24.40764603589053
6.999999999999998,30.097461719797415,29.077621700334767
2200.0,122.61732318205925,42.094267639420174
2.0000000000000004,19.18634899819752,16.219510604764316
2599.9999999999995,12.249486411449922,22.60899846863232
158.99999999999994,25.076314264311172,30.86678804111233
3.0,14.634318726321986,15.303006431750557
146.99999999999994,291.0435107822784,187.81312913402652
435.9999999999999,28.994298669551757,28.54659007949841
8.000000000000002,18.610420239345792,15.949766061947141
0.0,38.16135687120223,36.35075492562084
1.0,51.99615005115506,40.68070550706784
0.0,14.031022740489169,21.258069248940995
2.0000000000000004,20.000819269711503,4.280890702968415
40.00000000000001,26.055343647389474,27.648342532803785
53.00000000000001,21.860681271919017,24.27909140741644
0.0,4.300092446725672,2.522602249103071
1499.9999999999998,21.62525204967763,14.146095053406574
25.000000000000004,18.78652013988077,21.495852833545552
94.99999999999999,24.33350755259092,26.59522223095051
495.00000000000017,22.86738052802971,24.54655805055424
3.0,9.295266058182499,9.122959806938113
247.99999999999994,14.13238870766375,13.586855924280053
78.0,25.435108839143354,25.345262341587038
5.0,22.250172237009902,24.801146328451672
249.9999999999999,20.42414191909513,24.40026796428883
64.99999999999997,23.056713787724718,26.533462018597017
3.999999999999999,28.222436100064805,30.849695706991497
0.0,6.456963080129928,4.534820751854946
0.0,20.44919986066667,24.219391533234766
3.999999999999999,22.22476023667199,36.817926084797655
12.999999999999996,17.92304979759978,20.74815006285434
8.000000000000002,23.257228742023006,24.109477778564504
0.0,6.510818930208219,9.454961878268692
3.999999999999999,20.44752557289368,13.280687457044808
3.999999999999999,12.219261005252436,10.741005734484308
55.00000000000002,24.272750290667744,24.73950490773881
0.0,28.39353459407761,36.979194956377945
58.000000000000014,23.14327200269033,24.21817919741164
56.00000000000001,24.07214092981958,27.028560466384068
789.0000000000002,51.47002183697016,47.05806217375517
16.999999999999996,15.007495962161087,16.66356876503532
41.00000000000001,37.1030780933835,37.13981060055215
2.0000000000000004,6.576554155010408,4.414471444275714
20.0,39.94738678097505,37.829575722686116
12.0,18.936084453971084,24.701365590049775
8.000000000000002,22.99881986782987,22.347000606577744
6.999999999999998,24.85192464703085,28.29317303449673
22.0,26.32177299940778,26.10504850309168
2900.0000000000005,269.9553299466741,149.2219357828294
14.999999999999998,19.515389400891987,18.973049621703087
12.0,19.20512096831026,14.377173410501477
0.0,17.460490030750268,20.16207864532851
26.0,21.68367081788329,24.777184845751254
0.0,25.11422095052954,25.308432611165195
47.00000000000001,22.674806645324278,25.041870613707598
22.0,10.525734537524965,10.79390510040572
5.0,14.715554996210114,10.995470208870854
10000.00000000001,30.324964251490123,18.95435121803397
3.0,6.402538011545026,8.14380194428165
3.0,21.42666499867656,25.44147838019393
76.00000000000001,120.37448790248503,62.922119176350655
16999.99999999999,27.95177237940291,18.099575850300365
14.0,10.445384992224056,5.229001089077406
610.0000000000002,291.0435107822784,187.81312913402652
35.0,18.949777428266408,22.869929327806354
58.000000000000014,20.69944959337182,24.59100605341541
0.0,20.43792834818395,18.00331284566399
9500.000000000005,20.693418913051982,17.748662420890405
1.0,11.15071047993487,15.656301678418856
6.999999999999998,7.760543428273042,5.758184665731721
0.0,10.39253396005895,20.636857201633276
31.0,24.84263578711648,26.387178484310056
33.99999999999999,20.01713635014111,23.363956749960927
18.999999999999996,17.176695007070997,15.036685928905264
3.999999999999999,11.694292988117999,13.27126793875522
0.0,6.462385818188793,13.28365345815259
21.000000000000004,9.916959264064044,7.898081407898557
5.999999999999999,17.836636930059942,16.721575606519224
10.000000000000002,17.636014237747936,23.56617438514131
28.000000000000004,27.341185773754265,30.785733688210488
3.0,56.58775817864049,56.67531086995963
2100.0000000000005,27.459051932514907,25.102911051641684
48.99999999999999,39.300360874642706,39.60341998832945
12.0,18.873109952187228,18.994621788166988
55.00000000000002,45.560463270082344,46.79695654565444
0.0,5.640804771311456,5.874918556367903
17.999999999999996,35.55635305930945,29.23065777503076
341.99999999999983,27.567983685517532,26.821814492573086
0.0,21.316630316048457,20.783323507818853
2599.9999999999995,124.66077773749089,71.75922504925722
21.000000000000004,51.27053885123528,30.795014514953905
84.00000000000001,38.72741621066138,41.63339337137433
18.999999999999996,25.241262560858942,27.15372479701649
14999.99999999999,433.83590016222496,196.20372562246294
693.0000000000001,21.19908687162435,22.688524939285525
619.0000000000002,80.62666164691102,23.405238817391698
11.0,27.569002888905352,28.257286910439703
7200.000000000005,287.3306813332541,163.58049129127255
35.0,19.669967693219082,23.190151589782474
5.999999999999999,5.3328736711637905,5.724771676428654
6299.999999999997,32.48118109853742,30.47066253825434
1.0,4.1522690589278985,3.460573079882508
623.0000000000001,208.1629933239062,79.23835371275446
238.00000000000009,16.668155672419967,16.587142793114747
2.0000000000000004,9.343234239217152,12.121702268438423
2.0000000000000004,15.250462572305068,14.64199483189013
183.00000000000006,14.309986169117405,15.0746557081448
1.0,20.522701414836124,31.13250112720403
0.0,1165.558545124466,1441.6540797472965
3199.9999999999986,36.38595442105764,36.19492386827566
0.0,14.021536443732353,26.05705582584719
3.0,21.593683081900032,17.61306541196366
22.0,17.2824831467915,19.89637372097895
469.00000000000006,41.40958684260001,30.77209719530885
276.0,145.2688877363894,95.90845055122708
665.9999999999998,21.71525491471663,19.222441765931766
3.0,17.44868085873713,18.891168956104313
222.00000000000003,49.267090987252374,60.29437560747733
5.999999999999999,10.57090004956132,8.096871311029135
0.0,12.851523330707218,13.518043882305552
5.0,16.557148222998567,23.32088877494026
32.0,14.271104167346108,12.445766657973932
23.000000000000004,22.215824556163255,18.00735865937242
94.0,28.03063463706103,33.12252543998819
42.0,26.682831567109826,25.22125922035471
12999.999999999995,19.403005302423782,14.197985561553944
